"","t.stat","p.value","-log10(p)","FDR"
"471.2424",8.9204,0.00011068,3.9559,0.0099125
"524.16582",8.9135,0.00011116,3.9541,0.0099125
"272.04919",8.8915,0.00011271,3.948,0.0099125
"508.31867",-8.8872,0.00011302,3.9468,0.0099125
"164.83525",-8.8274,0.0001174,3.9304,0.0099765
"369.02874",8.8228,0.00011775,3.9291,0.0099765
"595.23399",-8.7762,0.0001213,3.9161,0.010106
"526.28265",8.6523,0.00013138,3.8815,0.010767
"224.0613",8.6035,0.00013562,3.8677,0.01088
"610.33297",-8.5867,0.00013711,3.8629,0.01088
"145.0496",-8.5487,0.00014056,3.8521,0.010979
"472.24551",8.4936,0.00014574,3.8364,0.01104
"409.23589",8.4934,0.00014576,3.8364,0.01104
"476.27833",8.3448,0.00016088,3.7935,0.012003
"234.0462",8.1216,0.00018711,3.7279,0.013756
"269.17618",-8.0273,0.00019965,3.6997,0.014444
"468.32186",-8.0086,0.00020226,3.6941,0.014444
"233.04301",7.9433,0.00021165,3.6744,0.014697
"629.31106",-7.9431,0.00021168,3.6743,0.014697
"202.11606",-7.8942,0.00021905,3.6595,0.014829
"438.12809",7.8912,0.00021952,3.6585,0.014829
"401.21675",7.7557,0.00024157,3.617,0.016065
"303.19685",-7.7403,0.00024424,3.6122,0.016065
"195.81048",-7.7012,0.00025116,3.6001,0.016123
"232.05902",7.6989,0.00025157,3.5993,0.016123
"201.11278",-7.6785,0.00025528,3.593,0.016154
"141.86707",-7.5967,0.0002708,3.5674,0.016869
"386.13606",7.5839,0.00027333,3.5633,0.016869
"243.12381",-7.5486,0.00028043,3.5522,0.016878
"637.36112",-7.5211,0.00028611,3.5435,0.016878
"265.11289",-7.4986,0.00029086,3.5363,0.016878
"495.35187",-7.4918,0.00029232,3.5341,0.016878
"496.35473",-7.4787,0.00029513,3.53,0.016878
"362.29177",7.4655,0.00029801,3.5258,0.016878
"435.14574",7.4586,0.00029953,3.5236,0.016878
"160.84124",-7.4543,0.00030049,3.5222,0.016878
"483.2038",7.41,0.00031046,3.508,0.017198
"226.11597",7.3988,0.00031306,3.5044,0.017198
"262.1644366",-7.3642,0.0003212,3.4932,0.017453
"354.10421",7.3412,0.00032674,3.4858,0.017563
"124.02274",7.2375,0.00035315,3.452,0.018734
"806.56326",7.2256,0.00035634,3.4481,0.018734
"633.50959",7.213,0.00035976,3.444,0.018734
"612.50788",7.1867,0.00036698,3.4354,0.018913
"348.18532",-7.1234,0.00038512,3.4144,0.019645
"637.32455",-7.0408,0.00041033,3.3869,0.020633
"162.83818",-7.0211,0.00041662,3.3803,0.020633
"418.28129",7.0204,0.00041686,3.38,0.020633
"617.33199",-7.0069,0.00042123,3.3755,0.020644
"376.1043",-6.9817,0.00042955,3.367,0.020848
"608.47612",6.9598,0.00043691,3.3596,0.021001
"516.34558",6.9334,0.00044599,3.3507,0.021234
"199.80453",-6.9061,0.00045564,3.3414,0.021488
"447.20602",6.8861,0.00046283,3.3346,0.021623
"360.19355",-6.8036,0.000494,3.3063,0.022866
"313.23886",-6.7268,0.00052516,3.2797,0.024085
"409.19053",-6.6743,0.00054773,3.2614,0.024178
"383.0443",6.6719,0.00054881,3.2606,0.024178
"197.80747",-6.6647,0.00055199,3.2581,0.024178
"153.09111",-6.6603,0.00055395,3.2565,0.024178
"787.39743",6.6536,0.00055696,3.2542,0.024178
"195.81042",-6.6457,0.00056053,3.2514,0.024178
"303.23338",6.6393,0.00056343,3.2492,0.024178
"162.83824",-6.634,0.00056589,3.2473,0.024178
"554.38226",6.5974,0.00058292,3.2344,0.024695
"635.50718",6.5861,0.00058829,3.2304,0.024713
"243.12395",-6.5755,0.00059341,3.2266,0.024721
"216.13177",-6.5527,0.00060455,3.2186,0.024976
"120.05231",6.4897,0.00063658,3.1961,0.025936
"609.32976",-6.4868,0.00063815,3.1951,0.025936
"367.18792",-6.4428,0.00066171,3.1793,0.026677
"333.17114",-6.3961,0.00068792,3.1625,0.027116
"147.06523",6.3929,0.00068975,3.1613,0.027116
"511.27328",6.3914,0.00069061,3.1608,0.027116
"683.30398",-6.3781,0.0006983,3.156,0.027116
"365.19747",-6.3756,0.00069974,3.1551,0.027116
"359.19014",-6.356,0.00071131,3.1479,0.027353
"319.09551",-6.32,0.00073313,3.1348,0.027977
"344.23131",-6.2755,0.00076112,3.1185,0.028649
"636.51052",6.2738,0.00076221,3.1179,0.028649
"139.11174",-6.2439,0.00078174,3.1069,0.028986
"304.23523",6.2376,0.00078596,3.1046,0.028986
"232.05899",6.2337,0.00078857,3.1032,0.028986
"399.14835",6.1708,0.00083202,3.0799,0.030213
"357.17478",-6.1523,0.00084529,3.073,0.030213
"305.23918",6.1436,0.00085169,3.0697,0.030213
"202.11591",-6.1411,0.00085348,3.0688,0.030213
"174.05525",-6.1381,0.00085567,3.0677,0.030213
"327.29096",-6.1347,0.00085822,3.0664,0.030213
"365.20862",-6.117,0.00087136,3.0598,0.03028
"343.19921",-6.1159,0.00087223,3.0594,0.03028
"427.1799",6.1074,0.00087859,3.0562,0.03029
"542.24265",6.0857,0.00089522,3.0481,0.030652
"227.12874",-6.0673,0.00090967,3.0411,0.030935
"411.23905",6.0331,0.00093704,3.0282,0.03165
"427.23167",-6.0107,0.00095555,3.0197,0.032059
"420.15162",5.9586,0.0010002,2.9999,0.033112
"433.28112",-5.9586,0.0010002,2.9999,0.033112
"215.12844",-5.8824,0.0010698,2.9707,0.035032
"230.14745",-5.8745,0.0010774,2.9676,0.035032
"385.16923",5.8654,0.0010861,2.9641,0.035032
"609.32972",-5.8653,0.0010862,2.9641,0.035032
"491.22956",-5.8481,0.001103,2.9574,0.035344
"593.36861",5.8406,0.0011104,2.9545,0.035355
"333.13072",5.827,0.001124,2.9492,0.035562
"245.13952",-5.8155,0.0011356,2.9448,0.035704
"565.30423",5.7988,0.0011527,2.9383,0.036014
"427.2338",5.7804,0.0011719,2.9311,0.036375
"116.92732783",5.7685,0.0011845,2.9264,0.036375
"596.34255",-5.767,0.0011861,2.9259,0.036375
"387.22147",-5.7549,0.0011991,2.9211,0.036552
"423.27548",5.7158,0.0012423,2.9058,0.037566
"463.20835",5.7112,0.0012475,2.904,0.037566
"445.19042",5.6947,0.0012663,2.8975,0.037905
"537.18045",-5.659,0.0013081,2.8834,0.038924
"532.30208",5.6313,0.0013417,2.8723,0.039391
"323.22312",-5.6298,0.0013436,2.8717,0.039391
"540.36668",5.6267,0.0013475,2.8705,0.039391
"329.10364",-5.6186,0.0013574,2.8673,0.039453
"351.08561",-5.6071,0.0013719,2.8627,0.039641
"386.17265",5.5988,0.0013824,2.8594,0.039716
"292.17524",-5.5799,0.0014067,2.8518,0.040184
"300.26273",-5.5419,0.001457,2.8365,0.041352
"229.09812",-5.5366,0.0014641,2.8344,0.041352
"119.04908",5.529,0.0014745,2.8313,0.041412
"229.14428",-5.5152,0.0014936,2.8258,0.041713
"540.33033",5.4932,0.0015245,2.8169,0.042115
"158.08141",5.4919,0.0015263,2.8164,0.042115
"367.15901",5.487,0.0015333,2.8144,0.042115
"291.17191",-5.4798,0.0015437,2.8114,0.04217
"456.25053",5.459,0.0015741,2.803,0.042765
"381.17222",-5.4418,0.0015996,2.796,0.043104
"629.45525",5.439,0.0016038,2.7949,0.043104
"281.13956",5.4248,0.0016254,2.789,0.043234
"360.10949",-5.4245,0.0016259,2.7889,0.043234
"585.34281",5.4097,0.0016487,2.7829,0.043421
"395.22074",5.4063,0.0016541,2.7815,0.043421
"396.22414",5.4031,0.001659,2.7801,0.043421
"165.05475",5.3954,0.0016711,2.777,0.043509
"314.1118",-5.3672,0.0017163,2.7654,0.044319
"580.19316",-5.365,0.0017199,2.7645,0.044319
"305.15112",-5.3501,0.0017444,2.7584,0.044719
"154.96443",-5.3407,0.0017602,2.7544,0.044894
"413.1636",5.3353,0.0017692,2.7522,0.044894
"413.20071",5.3246,0.0017873,2.7478,0.045124
"385.06034",5.3011,0.001828,2.738,0.045919
"526.35134",5.2685,0.0018859,2.7245,0.047138
"637.50231",5.2484,0.0019228,2.7161,0.047821
"225.11266",5.2405,0.0019375,2.7128,0.047949
"246.14281",-5.2098,0.0019957,2.6999,0.049146
"446.19367246",5.1973,0.0020201,2.6946,0.049262
"415.32179",5.196,0.0020227,2.6941,0.049262
"201.11267",-5.1923,0.00203,2.6925,0.049262
"322.18587",-5.1848,0.0020448,2.6894,0.049266
"141.86703",-5.179,0.0020563,2.6869,0.049266
"351.19304",-5.1773,0.0020597,2.6862,0.049266
"181.08626",-5.1689,0.0020767,2.6826,0.049372
"241.10818",-5.16,0.0020947,2.6789,0.049372
"427.23379",5.1596,0.0020955,2.6787,0.049372
"275.1768",-5.1518,0.0021116,2.6754,0.049372
"411.14842",5.1491,0.0021172,2.6742,0.049372
"606.30079",5.1398,0.0021364,2.6703,0.049372
"321.18228",-5.1378,0.0021406,2.6695,0.049372
"440.21105",5.132,0.0021528,2.667,0.049372
"314.20882",-5.1319,0.002153,2.6669,0.049372
